"GruppeId";"PositionGruppenId";"PositionId";"PositionNeuId";"ValidFromDate";"ValidToDate";"PositionTitle";"PositionHinweis";"PositionAusFach";"PositionFachgebiete";"PositionPunktWert";"PositionGeldWert";"PositionZusatz";"PositionLogik"
"";"2.2";"O 34c";"";"20090701";"";"Größere plastische Operationen";"";"1";"4,9";"340";"";"";""
"";"2.2";"O 34d";"";"20090701";"";"Vollständige Entfernung der Ohrmuschel";"";"1";"4,9";"340";"";"";""
"";"2.2";"O 34f";"";"20090701";"";"Ausräumung des Siebbeinlabyrinths von der Nase aus oder Eröffnung der Stirnhöhle von der Nase aus";"";"1";"9";"340";"";"";""
"";"2.2";"O 34g";"";"20090701";"";"Radikaloperation einer Kieferhöhle";"";"1";"9";"340";"";"";""
"";"2.2";"O 34h";"";"20090701";"";"Operation der Deviatio septi nach Killian";"+";"1";"9";"340";"";"";""
"";"2.2";"O 34i";"";"20090701";"";"Antrotomie bzw. Trepanation des Warzenfortsatzes, ausgenommen bei Kindern bis zu einem Jahr";"Ausgenommen bei Kindern bis zu einem Jahr.";"1";"9";"340";"";"";""
"";"2.2";"O 34k";"";"20090701";"";"Radikaloperation des Mittelohres";"";"1";"9";"340";"";"";""
"";"2.2";"O 34l";"";"20090701";"";"Ozaena-Operation";"";"1";"9";"340";"";"";""
"";"2.2";"O 34m";"";"20090701";"";"Operation eines Nasen-Rachenfibroms";"";"1";"9";"340";"";"";""
"";"2.2";"O 34n";"";"20090701";"";"Collare Mediastinotomie";"";"1";"4,9";"340";"";"";""
"";"2.2";"O 34o";"";"20090701";"";"Nasenendoskopische Infundibulotomie nach Messerklinger";"";"1";"9";"340";"";"";""
"";"2.2";"O 35a";"";"20090701";"";"Stirnhöhlen-Radikaloperation nach Killian-Riedel";"";"1";"9";"660";"";"";""
"";"2.2";"O 35b";"";"20090701";"";"Radikaloperation mit anschließender Labyrinthoperation";"";"1";"9";"660";"";"";""
"";"2.2";"O 35c";"";"20090701";"";"Freilegung der Dura bei endokraniellen Komplikationen von Nebenhöhleneiterungen";"";"1";"9";"660";"";"";""
"";"2.2";"O 35d";"";"20090701";"";"Entfernung von Kehlkopfgeschwülsten";"Mit Laryngofissur, Thyreotomie oder mittels mikrolaryngoskopischen Eingriffes";"1";"9";"660";"";"";""
"";"2.2";"O 35e";"";"20090701";"";"Plastik von Narbenstenosen des Kehlkopfes mit Laryngofissur";"";"1";"9";"660";"";"";""
"";"2.2";"O 35f";"";"20090701";"";"Myringoplastik";"";"1";"9";"660";"";"";""
"";"2.2";"O 36a";"";"20090701";"";"Radikaloperation von malignen Tumoren der Nase, des Rachens und des Kehlkopfes";"";"1";"4,9";"940";"";"";""
"";"2.2";"O 36b";"";"20090701";"";"Radikaloperation eines Nasen-Rachenfibroms mit Voroperation";"";"1";"9";"940";"";"";""
"";"2.2";"O 36c";"";"20090701";"";"Arypexie oder Arydektomie bei doppelseitiger Rekurrensparese";"";"1";"9";"940";"";"";""
"";"2.2";"O 36d";"";"20090701";"";"Plastische Operation einer Choanalatresie, auch beiderseits";"";"1";"4,9";"940";"";"";""
"";"2.2";"O 37a";"";"20090701";"";"Gehirnoperation";"";"1";"4,9";"1330";"";"";""
"";"2.2";"O 37b";"";"20090701";"";"Sinusoperation";"";"1";"9";"1330";"";"";""
"";"2.2";"O 37c";"";"20090701";"";"Operation einer Gehörgangsatresie, Tympanoplastik, Stirnplastik, Aufbauplastik der Trachea";"";"1";"9";"1330";"";"";""
"";"2.2";"O 37d";"";"20090701";"";"Stapesplastik, Interposition, Rekonstruktion der Gehör- knöchelchenkette, Fenestration";"Nur einmal verrechenbar.";"1";"9";"1330";"";"";""
"";"2.2";"O 37e";"";"20090701";"";"Halsausräumung bei malignen Tumoren";"";"1";"4,9";"1330";"";"";""
"";"2.2";"O 37f";"";"20090701";"";"Operative Entfernung des Ganglion Gasseri";"";"1";"4,9";"1330";"";"";""
"";"2.2";"O 37g";"";"20090701";"";"Facialisdekompression";"";"1";"9";"1330";"";"";""
"";"2.2";"O 37h";"";"20090701";"";"Operation zur Ausschaltung des Vestibularapparates (Meniere)";"";"1";"9";"1330";"";"";""
"";"2.2";"O 38a";"";"20090701";"";"Pneumothorax-Nachfüllung (1 1/2fach einschließlich anschließ. Röntgenkontr.)";"1 1/2fach einschließlich anschließ. Röntgenkontr.";"1";"7,10";"55";"";"";""
"";"2.2";"O 38b";"";"20090701";"";"Pneumoperitoneum-Nachfüllung";"1 1/2fach einschließlich anschließ. Röntgenkontr.";"1";"7,10";"55";"";"";""
"";"2.2";"O 38c";"";"20090701";"";"Occipitalpunktion und Luftfüllung";"Zur Enzephalographie, 1 1/2fach.";"1";"2,4,7,9,19,20";"55";"";"";""
"";"2.2";"O 38d";"";"20090701";"";"Kontrastfüllung bei Bronchographie";"";"1";"2,9,10";"55";"";"";""
"";"2.2";"O 38e";"";"20090701";"";"Intralumbale oder cysternale Füllung (zur Myelographie) 1 1/2fach";"Zur Myelographie, 1 1/2fach.";"1";"2,4,7,19,20";"55";"";"";""
"";"2.2";"O 38f";"";"20090701";"";"Nucleographie";"";"1";"";"55";"";"";""
"";"2.2";"O 39a";"";"20090701";"";"Pneumothorax-Erstanlage";"Bei Durchführung außerhalb einer Krankenanstalt oder Heilstätte nur mit besonderer Begründung verrechenbar.
+";"1";"2,7,8,10";"110";"";"";""
"";"2.2";"O 39b";"";"20090701";"";"Pneumoperitoneum-Erstanlage";"+";"1";"7,8,10";"110";"";"";""
"";"2.2";"O 39c";"";"20090701";"";"Liquorausblasung";"+";"1";"4,7,8,10,19,20";"110";"";"";""
"";"2.2";"O 39d";"";"20090701";"";"Liquortransfusion";"";"1";"4,7,8,10,19,20";"110";"";"";""
"";"2.2";"O 3a";"";"20090701";"";"Einfache Symblepharonoperation";"";"1";"3";"190";"";"";""
"";"2.2";"O 3b";"";"20090701";"";"Tarsusexstirpation bei Trachom";"";"1";"3";"190";"";"";""
"";"2.2";"O 3c";"";"20090701";"";"Exstirpation des Tränensackes";"";"1";"3";"190";"";"";""
"";"2.2";"O 3d";"";"20090701";"";"Exstirpation der Tränendrüse";"";"1";"3";"190";"";"";""
"";"2.2";"O 3e";"";"20090701";"";"Trichiasisoperation";"";"1";"3";"190";"";"";""
"";"2.2";"O 3f";"";"20090701";"";"Sklerotomie";"+";"1";"3";"190";"";"";""
"";"2.2";"O 3g";"";"20090701";"";"Entfernung von Fremdkörpern aus der vorderen Kammer mittels Magnetes";"";"1";"3";"190";"";"";""
"";"2.2";"O 3h";"";"20090701";"";"Discission bei Cataracta secundaria";"";"1";"3";"190";"";"";""
"";"2.2";"O 3i";"";"20090701";"";"Abtragung eines Irisprolapses ohne Plastik";"";"1";"3";"190";"";"";""
"";"2.2";"O 3k";"";"20090701";"";"Transfixion der Iris";"";"1";"3";"190";"";"";""
"";"2.2";"O 3l";"";"20090701";"";"Iridotomie";"";"1";"3";"190";"";"";""
"";"2.2";"O 3m";"";"20090701";"";"Glaskörperabsaugung";"";"1";"3";"190";"";"";""
"";"2.2";"O 3n";"";"20090701";"";"Plastische Operation gegen das Ektropium und Entropium";"";"1";"3";"190";"";"";""
"";"2.2";"O 41a";"";"20090701";"";"Cavernostomie";"";"1";"4,10";"340";"";"";""
"";"2.2";"O 41b";"";"20090701";"";"Winterschlaf einschl. Betreuung";"+";"1";"2,19,20";"340";"";"";""
"";"2.2";"O 42a";"";"20090701";"";"Redressement in Narkose bei Fingern, Zehen";"";"1";"4,12";"55";"";"";""
"";"2.2";"O 42c";"";"20090701";"";"Subcutane Tenotomie";"";"1";"4,12";"55";"";"";""
"";"2.2";"O 42d";"";"20090701";"";"Anlegung einer Schmerzklammer oder eines Steinmann-Nagels oder Becksche Bohrung (als vorbereitende oder wiederholte Operation)";"";"1";"4,12";"55";"";"";""
"";"2.2";"O 42e";"";"20090701";"";"Modellverband: Hand oder Fuß, Hand und Unterarm, Fuß und Unterschenkel, Hand, Unter- und Oberarm";"";"1";"4,12";"55";"";"";""
"";"2.2";"O 42f";"";"20090701";"";"Halskrawatte";"";"1";"4,12";"55";"";"";""
"";"2.2";"O 42g";"";"20090701";"";"Oberschenkel (1 1/2fach)";"1 1/2fach.";"1";"4,12";"55";"";"";""
"";"2.2";"O 43a";"";"20090701";"";"Redressement bei Klumpfuß, Klumphand, Klauenhand, Plattfuß und bei Handgelenkskontraktur (sofern nicht nach Pos. O 43i oder O 44p zu verrechnen)";"Sofern nicht nach Pos. O 43i oder O 44p zu verrechnen.";"1";"4,12";"110";"";"";""
"";"2.2";"O 43c";"";"20090701";"";"Offene Tenotomie";"";"1";"4,12";"110";"";"";""
"";"2.2";"O 43d";"";"20090701";"";"Arthrotomie kleiner Gelenke oder Naht kleiner Gelenke";"";"1";"4,12";"110";"";"";""
"";"2.2";"O 43e";"";"20090701";"";"Modellverbände: obere Extremitäten";"Mit Schultergürtel, untere Extremitäten mit Becken, Oberkörper.";"1";"";"110";"";"";""
"";"2.2";"O 43f";"";"20090701";"";"Abmeißelung von Exostosen";"";"1";"4,12";"110";"";"";""
"";"2.2";"O 43g";"";"20090701";"";"Operation des Calcaneussporns";"";"1";"4,12";"110";"";"";""
"";"2.2";"O 43h";"";"20090701";"";"Funktionelle Behandlung einer angeborenen Hüftluxation oder Hüftdysplasie";"Bei Kindern bis zum 6. Lebensmonat (pro Kalendermonat, sofern nicht nach Pos. O 44f oder O 44g zu verrechnen).";"1";"4,8,12";"110";"";"";""
"";"2.2";"O 44a";"";"20090701";"";"Erste unblutige Reposition der angeborenen Kniegelenksluxation";"";"1";"4,12";"190";"";"";""
"";"2.2";"O 44b";"";"20090701";"";"Wiederholtes Redressement bei Kontraktur des Hüft- oder Kniegelenkes";"";"1";"4,12";"190";"";"";""
"";"2.2";"O 44c";"";"20090701";"";"Tendolyse oder Operation des schnellenden Fingers";"";"1";"4,12";"190";"";"";""
"";"2.2";"O 44d";"";"20090701";"";"Resektion kleiner Gelenke (Finger, Zehen)";"";"1";"4,12";"190";"";"";""
"";"2.2";"O 44e";"";"20090701";"";"Arthrodese, Arthrolyse kleiner Gelenke (Finger, Zehen)";"";"1";"4,12";"190";"";"";""
"";"2.2";"O 44f";"";"20090701";"";"Gipsmieder, Gipsschale";"";"1";"4,12";"190";"";"";""
"";"2.2";"O 44g";"";"20090701";"";"Gipshose";"";"1";"4,12";"190";"";"";""
"";"2.2";"O 44h";"";"20090701";"";"Aufmeißelung eines kleinen Knochens bei Osteomyelitis";"";"1";"4,12";"190";"";"";""
"";"2.2";"O 44k";"";"20090701";"";"Herdausräumung bei Knochen-Tbc und Tumoren bei Fingern und Zehen";"";"1";"4,12";"190";"";"";""
"";"2.2";"O 44l";"";"20090701";"";"Verpflanzung, Plastik einer Sehne (Muskel, Faszie) an kleinen Gelenken (Finger, Zehen)";"";"1";"4,12";"190";"";"";""
"";"2.2";"O 44m";"";"20090701";"";"Subcutane Sehnenplastik im Bereich großer Gelenke";"";"1";"4,12";"190";"";"";""
"";"2.2";"O 44o";"";"20090701";"";"Behandlung einer angeborenen Hüftluxation oder Hüftdysplasie durch Dauerextension (pro Kalendermonat)";"";"1";"4,12";"190";"";"";""
"";"2.2";"O 44p";"";"20090701";"";"Behandlung einer angeborenen Fuß- oder Handdeformität durch Stellungsänderung";"Bei Kindern ab dem 6. Lebensmonat, einschließlich Fixation.";"1";"4,12";"190";"";"";""
"";"2.2";"O 45a";"";"20090701";"";"Erstmaliges Redressement in Narkose";"Bei hochgradig fixiertem Plattfuß, Klumpfuß, bei Kontraktur des Hüftgelenkes.
Sofern nicht nach Pos. O 43i oder O 44p zu verrechnen.";"1";"4,12";"340";"";"";""
"";"2.2";"O 45b";"";"20090701";"";"Gipsbett";"";"1";"4,12";"340";"";"";""
"";"2.2";"O 45c";"";"20090701";"";"Osteoklase großer Knochen";"Bei Kindern bis zu sechs Jahren.";"1";"4,12";"340";"";"";""
"";"2.2";"O 45d";"";"20090701";"";"Osteotomie großer Knochen bei Kindern bis zu sechs Jahren";"Bei Kindern bis zu sechs Jahren.";"1";"4,12";"340";"";"";""
"";"2.2";"O 45e";"";"20090701";"";"Totalexstirpation von Carpal- oder Tarsalknochen";"";"1";"4,12";"340";"";"";""
"";"2.2";"O 45f";"";"20090701";"";"Operation des Hallux valgus oder des Hallux rigidus nach jeder Methode";"";"1";"4,12";"340";"";"";""
"";"2.2";"O 45g";"";"20090701";"";"Operation des hohen Calcaneus";"";"1";"4,12";"340";"";"";""
"";"2.2";"O 45h";"";"20090701";"";"Aufmeißelung eines großen Röhrenknochens bei Osteomyelitis";"";"1";"4,12";"340";"";"";""
"";"2.2";"O 45i";"";"20090701";"";"Freie Transplantation (mit Plastik) vom Periost und Knochen";"";"1";"4,12";"340";"";"";""
"";"2.2";"O 45k";"";"20090701";"";"Operation bei Dupuytrenscher Kontraktur";"";"1";"4,12";"340";"";"";""
"";"2.2";"O 45l";"";"20090701";"";"Verpflanzung, Plastik einer Sehne am großen Gelenke";"";"1";"4,12";"340";"";"";""
"";"2.2";"O 45m";"";"20090701";"";"Plastik kleiner Gelenke";"";"1";"4,12";"340";"";"";""
"";"2.2";"O 45n";"";"20090701";"";"Operation der Luxatio acromio - clavicularis";"";"1";"4,12";"340";"";"";""
"";"2.2";"O 45o";"";"20090701";"";"Unblutige Reposition der angeborenen Hüftluxation, einschließlich Fixation";"";"1";"4,12";"340";"";"";""
"";"2.2";"O 46a";"";"20090701";"";"Schiefhalsoperation einschließlich Gipsverband";"";"1";"4,12";"660";"";"";""
"";"2.2";"O 46b";"";"20090701";"";"Bolzung großer Röhrenknochen";"";"1";"4,12";"660";"";"";""
"";"2.2";"O 46c";"";"20090701";"";"Osteoklase großer Knochen";"Bei Personen über sechs Jahre.";"1";"4,12";"660";"";"";""
"";"2.2";"O 46d";"";"20090701";"";"Osteotomie großer Knochen";"Bei Personen über sechs Jahre.";"1";"4,12";"660";"";"";""
"";"2.2";"O 46e";"";"20090701";"";"Arthrodese, Arthrolyse des Ellbogen-, Hand-, Sprung-, Schulter-, Hüft- oder Kniegelenkes";"";"1";"4,12";"660";"";"";""
"";"2.2";"O 46f";"";"20090701";"";"Operation der Bandscheibenhernie";"";"1";"4,18,12";"660";"";"";""
"";"2.2";"O 46g";"";"20090701";"";"Aufrichtung einer Wirbelfraktur, einschließlich erster Fixation";"";"1";"4,12";"660";"";"";""
"";"2.2";"O 46h";"";"20090701";"";"Abbotsche Operation";"";"1";"4,12";"660";"";"";""
"";"2.2";"O 46i";"";"20090701";"";"Laminektomie";"";"1";"4,18,12";"660";"";"";""
"";"2.2";"O 46k";"";"20090701";"";"Herdausräumung bei Knochen-Tbc oder Tumoren (ausgenommen Finger, Zehen und Wirbelsäule)";"Ausgenommen Finger, Zehen und Wirbelsäule.";"1";"4,12";"660";"";"";""
"";"2.2";"O 46l";"";"20090701";"";"Transplantation von Haut-, Periost-, Knochenlappen mit Plastik am Schädel oder am langen Röhrenknochen";"";"1";"4,12";"660";"";"";""
"";"2.2";"O 46m";"";"20090701";"";"Operation des Meniscus, der Gelenksmaus";"Bei vorderer und hinterer Meniscusoperation.";"1";"";"660";"";"";""
"";"2.2";"O 46n";"";"20090701";"";"Keilresektion aus dem Tarsus";"";"1";"4,12";"660";"";"";""
"";"2.2";"O 46o";"";"20090701";"";"Operation der habituellen Schulterluxation";"";"1";"4,12";"660";"";"";""
"";"2.2";"O 47c";"";"20090701";"";"Albeesche Operation";"";"1";"4,12";"940";"";"";""
"";"2.2";"O 47d";"";"20090701";"";"Herdausräumung bei Tbc oder Tumoren der Wirbelsäule";"";"1";"4,12";"940";"";"";""
"";"2.2";"O 47e";"";"20090701";"";"Plastik großer Gelenke";"";"1";"4,12";"940";"";"";""
"";"2.2";"O 48a";"";"20090701";"";"Endourethrale Elektrocoagulation";"";"1";"5,16";"55";"";"";""
"";"2.2";"O 48b";"";"20090701";"";"Meatotomie";"";"1";"5,16";"55";"";"";""
"";"2.2";"O 49a";"";"20090701";"";"Endovesikale Elektrocoagulation von Geschwüren";"+";"1";"16";"110";"";"";""
"";"2.2";"O 49b";"";"20090701";"";"Exstirpation kleiner Harnröhrengeschwülste";"";"1";"6,16";"110";"";"";""
"";"2.2";"O 50a";"";"20090701";"";"Entfernung eines Uretersteines mit Zeißscher Schlinge";"";"1";"16";"190";"";"";""
"";"2.2";"O 50b";"";"20090701";"";"Endovesikale Entfernung von Geschwülsten, Fremdkörpern und kleinen Steinen";"";"1";"16";"190";"";"";""
"";"2.2";"O 50c";"";"20090701";"";"Urethrotomia externa";"";"1";"16";"190";"";"";""
"";"2.2";"O 50d";"";"20090701";"";"Operation eines ringförmigen Urethralprolapses";"";"1";"16";"190";"";"";""
"";"2.2";"O 51a";"";"20090701";"";"Eröffnung eines paranephritischen Abszesses";"";"1";"4,16";"340";"";"";""
"";"2.2";"O 51b";"";"20090701";"";"Sectio alta, einschl. Stein- oder Fremdkörperentfernung (Zystotomie)";"";"1";"16";"340";"";"";""
"";"2.2";"O 51c";"";"20090701";"";"Urethralplastik";"";"1";"16";"340";"";"";""
"";"2.2";"O 51d";"";"20090701";"";"Epididymektomie";"";"1";"4,16";"340";"";"";""
"";"2.2";"O 52a";"";"20090701";"";"Lithotripsie";"";"1";"16";"660";"";"";""
"";"2.2";"O 52b";"";"20090701";"";"Sectio alta mit Sphinkterplastik";"";"1";"16";"660";"";"";""
"";"2.2";"O 52c";"";"20090701";"";"Nephropexie";"";"1";"4,16";"660";"";"";""
"";"2.2";"O 52d";"";"20090701";"";"Nephrotomie (erstmalig)";"";"1";"16";"660";"";"";""
"";"2.2";"O 52e";"";"20090701";"";"Eröffnung eines Prostataabszesses mit Ablösung des Rectums";"";"1";"4,16";"660";"";"";""
"";"2.2";"O 52f";"";"20090701";"";"Sphinkterplastik nach Göbbel-Stöckel";"";"1";"6,16";"660";"";"";""
"";"2.2";"O 52g";"";"20090701";"";"Suprasymphysäre Zystotomie, mit Entfernung gutartiger Geschwülste";"";"1";"16";"660";"";"";""
"";"2.2";"O 52h";"";"20090701";"";"Epi- oder Hypospadieplastik";"";"1";"4,16";"660";"";"";""
"";"2.2";"O 52i";"";"20090701";"";"Transurethrale Teilresektion der Prostata";"";"1";"16";"660";"";"";""
"";"2.2";"O 52j";"";"20090701";"";"Transurethrale Resektion eines ausgedehnten Harnblasentumors";"";"1";"6,16";"660";"";"";""
"";"2.2";"O 53b";"";"20090701";"";"Einseitige Ureterenimplantation in die Harnblase oder in den Dickdarm";"";"1";"4,6,16";"940";"";"";""
"";"2.2";"O 53c";"";"20090701";"";"Nephrektomie";"";"1";"4,16";"940";"";"";""
"";"2.2";"O 53d";"";"20090701";"";"Sekundäre Nephrotomie";"";"1";"16";"940";"";"";""
"";"2.2";"O 53e";"";"20090701";"";"Pyelotomie";"";"1";"4,16";"940";"";"";""
"";"2.2";"O 53g";"";"20090701";"";"Prostatektomie nach jeder Methode";"";"1";"16";"940";"";"";""
"";"2.2";"O 53h";"";"20090701";"";"Totale Ureterektomie";"";"1";"16";"940";"";"";""
"";"2.2";"O 53i";"";"20090701";"";"Ureterotomia anterior mit Steinentfernung";"";"1";"16";"940";"";"";""
"";"2.2";"O 53f";"";"20090701";"";"Dekapsulation der Niere";"";"1";"4,16";"940";"";"";""
"";"2.2";"O 53k";"";"20090701";"";"Abschließende plastische Operation zum Aufbau einer neuen Harnröhre";"Bei angeborener Epi- oder Hypospadia penis, scrotalis oder perinealis.";"1";"16";"940";"";"";""
"";"2.2";"O 53l";"";"20090701";"";"Versorgung eines traumatischen Harnröhrenabszesses";"";"1";"16,4";"940";"";"";""
"";"2.2";"O 54a";"";"20090701";"";"Totale Prostatektomie mit Drüsenausräumung";"";"1";"16";"1330";"";"";""
"";"2.2";"O 54c";"";"20090701";"";"Entfernung bösartiger Nierentumoren";"";"1";"4,16";"1330";"";"";""
"";"2.2";"O 54b";"";"20090701";"";"Doppelseitige Ureterenimplantation in die Harnblase oder in den Dickdarm";"";"1";"4,6,16";"1330";"";"";""
"";"2.2";"O 54d";"";"20090701";"";"Plastiken am Ureter und Nierenbecken";"";"1";"4,16";"1330";"";"";""
"";"2.2";"O 5a";"";"20090701";"";"Große plastische Operation an den Lidern";"";"1";"3";"660";"";"";""
"";"2.2";"O 5b";"";"20090701";"";"Komplizierte Ptosisoperationen";"";"1";"3";"660";"";"";""
"";"2.2";"O 5c";"";"20090701";"";"Glaukomoperationen (Elliot, iridencleisis, cyclodialyse)";"";"1";"3";"660";"";"";""
"";"2.2";"O 5d";"";"20090701";"";"Koagulation bei Ablatio retinae nach jeder Methode";"";"1";"3";"660";"";"";""
"";"2.2";"O 6a";"";"20090701";"";"Kataraktoperation (einschließlich Iridektomie)";"";"1";"3";"940";"";"";""
"";"2.2";"O 6b";"";"20090701";"";"Entfernung intraoculärer Fremdkörper";"";"1";"3";"940";"";"";""
"";"2.2";"O 6c";"";"20090701";"";"Evisceratio orbitae";"";"1";"3";"940";"";"";""
"";"2.2";"O 6d";"";"20090701";"";"Schwierige Operation zur Behebung der Ablatio retinae";"";"1";"3";"940";"";"";""
"";"2.2";"O 7a";"";"20090701";"";"Hornhautplastik, Linsenimplantation";"";"1";"3";"1330";"";"";""
"";"2.2";"O 7b";"";"20090701";"";"Operation bei Ablatio retinae mit Bulbusverkürzung";"";"1";"3";"1330";"";"";""
"";"2.2";"O 7c";"";"20090701";"";"Endocranielle Operation mit Orbitalresektion (Krönlein)";"";"1";"3";"1330";"";"";""
"";"2.2";"O 8a";"";"20090701";"";"Einrichtung und erster Verband von Luxationen kleiner Gelenke";"";"1";"4,12";"55";"";"";""
"";"2.2";"O 8b";"";"20090701";"";"Unblutige Einrichtung und erster Verband (auch Extensionsverband)";"Bei Frakturen kleiner Knochen (Fibulaschaftbrücke, End- und Mittelphalangen der Finger und Zehen, Patella, Unterkiefer, Jochbein, Nasenbein).";"1";"4,9,18,12";"55";"";"";""
"";"2.2";"O 8c";"";"20090701";"";"Excision kleiner Wunden (Wundtoilette)";"";"1";"";"55";"";"";""
"";"2.2";"O 8d";"";"20090701";"";"Incision eines Panaritium subcutaneum";"";"1";"";"55";"";"";""
"";"2.2";"O 8e";"";"20090701";"";"Incision oder Paquelinisierung eines Karbunkels";"";"1";"4,6";"55";"";"";""
"";"2.2";"O 8f";"";"20090701";"";"Incision einer oberflächlichen Phlegmone";"";"1";"";"55";"";"";""
"";"2.2";"O 8g";"";"20090701";"";"Entfernung subcutan gelegener, tastbarer Fremdkörper mit Incision und Naht";"";"1";"";"55";"";"";""
"";"2.2";"O 8h";"";"20090701";"";"Exstirpation oder Excision kleiner Geschwülste";"Warzen, Clavi, Naevi, kleine Atherome oder Fibrome, Fremdkörper, Cysten einschließlich der Naht (scharfer Löffel ausgenommen).";"1";"";"55";"";"";""
"";"2.2";"O 8i";"";"20090701";"";"Dorsalincision einer Phimose, Paraphimose";"";"1";"4,8,16";"55";"";"";""
"";"2.2";"O 8k";"";"20090701";"";"Thermokaustik einer Fissura ani einschließlich Sphinkterdehnung";"";"1";"4,5,6";"55";"";"";""
"";"2.2";"O 8l";"";"20090701";"";"Unterbindung oberflächlicher Arterien und Venen mit Präparation";"";"1";"";"55";"";"";""
"";"2.2";"O 8m";"";"20090701";"";"Percutane Bluttransfusion mit Konserve";"";"1";"";"55";"";"";""
"";"2.2";"O 8o";"";"20090701";"";"Amnioneinpflanzung nach Filatow";"";"1";"4,6";"55";"";"";""
"";"2.2";"O 8n";"";"20090701";"";"Radikaloperation eines Unguis incarnatus an der Großzehe";"";"1";"4,5,12";"55";"";"";""
"";"2.2";"O 8p";"";"20090701";"";"Probeexcision mit Naht";"";"1";"";"55";"";"";""
"";"2.2";"O 9c";"";"20090701";"";"Excision mittlerer Wunden (Wundtoilette) (Ausdehnung der Verletzung ist anzugeben)";"";"1";"";"110";"";"";""
"";"2.2";"O 9d";"";"20090701";"";"Incision eines Panaritium tendineum oder osseum";"+";"1";"";"110";"";"";""
"";"2.2";"O 9e";"";"20090701";"";"Buelausche Heberdrainage";"";"1";"4,7,8,10";"110";"";"";""
"";"2.2";"O 9f";"";"20090701";"";"Incision einer ausgedehnten Phlegmone, einer periproktitischen Eiterung, eines tiefen Abszesses mittels schichtweiser Präparation";"";"1";"4,6,18,16";"110";"";"";""
"";"2.2";"O 9h";"";"20090701";"";"Technisch einfache Operation größerer Geschwülste";"Große Fibrome, Atherome, Lipome, Schloffertumor, kl. Angiome, Epitheliome, Epulis, Varixknoten, kl. Exostosen an Fingern und Zehen, einzelner Lymphknoten, eines Ganglions der Sehne oder des Gelenkes oder eines Hygroms.";"1";"";"110";"";"";""
"";"2.2";"O 9i";"";"20090701";"";"Radikaloperation einer Phimose oder Paraphimose";"";"1";"4,5,16";"110";"";"";""
"";"2.2";"O 9k";"";"20090701";"";"Spaltung einer Fistula ani";"";"1";"4,6";"110";"";"";""
"";"2.2";"O 9l";"";"20090701";"";"Unterbindung größerer Arterien und Venen mit Präparation (Gefäßangabe nötig)";"";"1";"";"110";"";"";""
"";"2.2";"O 9m";"";"20090701";"";"Percutane Frischbluttransfusion nach jeder Methode";"";"1";"";"110";"";"";""
"";"2.2";"O 9n";"";"20090701";"";"Frischbluttransfusion mit Freilegung der Vene";"";"1";"";"110";"";"";""
"";"2.2";"O 9o";"";"20090701";"";"Entfernung eines Nagels nach Knochennagelung";"";"1";"4,12";"110";"";"";""
"";"2.2";"O 9p";"";"20090701";"";"Amputation oder Enucleation von Phalangen";"";"1";"4,12";"110";"";"";""
"";"2.2";"O 9q";"";"20090701";"";"Excision einfacher Fisteln aus der Haut und Muskulatur";"";"1";"";"110";"";"";""
"";"2.2";"O 9s";"";"20090701";"";"Drüsenimplantation";"";"1";"";"110";"";"";""
"";"2.2";"O 9r";"";"20090701";"";"Einfache Krampfadernoperation nach Moszkowicz oder Romich (Ligatur, Verödung der Saphena)";"";"0";"4,5,12";"110";"";"";""
"";"2.2";"O 9u";"";"20090701";"";"Technisch einfacher Wechsel des Schrittmachergerätes";"";"1";"4,7,8";"110";"";"";""
"";"2.2";"O 36e";"";"20090701";"";"Trachealplastik";"";"1";"4,9";"940";"";"";""
"";"2.2";"O 9a";"";"20090701";"";"Unblutige Einrichtung und erster Verband von Luxationen großer Gelenke";"Mit Ausnahme Hüftgelenks-, Ellbogen- und Kniegelenksluxation.";"1";"4,12";"110";"";"";""
"";"2.2";"O 9b";"";"20090701";"";"Unblutige Einrichtung und erster Verband (auch Extensionsverband)";"Bei Frakturen des Oberarmes, Unterarmes, des Unterschenkels, des Schlüsselbeines und Schulterblattes sowie bei Mittelfuß-, Mittelhand-, Knöchel-, Finger- und Zehengrundphalangenbrüchen und bei Band-rupturen an Knie und Sprunggelenken.";"1";"4,12";"110";"";"";""
"";"2.2";"O 9g";"";"20090701";"";"Entfernung tiefer, nicht tastbarer, jedoch röntgenologisch lokalisierter Fremdkörper";"";"1";"";"110";"";"";""
"";"2.2";"O 9t";"";"20090701";"";"Intraoperative Pankreatikographie oder Cholangiographie";"Einschließlich Choledochographie durch Einspritzung des Kontrastmittels in die Gallenwege bzw. Manometrie der Gallenwege bzw. Choledochoskopie.";"1";"4";"110";"";"";""
"";"2.2";"O 10e";"";"20090701";"";"Kleine Plastiken";"Thiersche Plastik oder Reverdin-Plastik, Lippenspalte, Syndaktylie zweier Finger u. Ä.";"1";"4,5,9,12";"190";"";"";""
"";"2.2";"O 10r";"";"20090701";"";"Operation von Varicen";"Mit Ligatur der Saphena und Verödung, Resektion von Venenkonvoluten am Unterschenkel oder ausgedehnte Operation nach Romich.";"1";"4,12";"190";"";"";""
